name,category,filename,image_path,gr_sugar_content,net_weight,serving_size,sugar_grade,data_source
Superco Malkist dengan Krim Rasa Cokela,drink,8888166603431_Superco__Malkist_dengan_Krim_Rasa_Cokela.jpg,storage/products/8888166603431_Superco__Malkist_dengan_Krim_Rasa_Cokela.jpg,7.0,200,25,C,known_db
Susu Frisian Flag Nutribrain Chocolate,drink,28_Susu Frisian Flag Nutribrain Chocolate.jpg,storage/products/28_Susu Frisian Flag Nutribrain Chocolate.jpg,14.0,225,225,D,known_db
Teh Kotak Melati Less Sugar,drink,21_Teh Kotak Melati Less Sugar.jpg,storage/products/21_Teh Kotak Melati Less Sugar.jpg,8.0,200,200,C,known_db
Teh Pucuk,drink,26_Teh Pucuk.jpg,storage/products/26_Teh Pucuk.jpg,13.5,350,350,D,known_db
Top Cappuccino,drink,8998866809689_Top_Cappuccino.jpg,storage/products/8998866809689_Top_Cappuccino.jpg,14.0,200,200,D,known_db
Top Coffee Gula Aren,drink,8998866202626_Top_Coffee_Gula_Aren.jpg,storage/products/8998866202626_Top_Coffee_Gula_Aren.jpg,14.0,200,200,D,known_db
Tujuh Kurma Susu Steril Kurma,drink,5_Tujuh Kurma Susu Steril Kurma.jpg,storage/products/5_Tujuh Kurma Susu Steril Kurma.jpg,13.0,200,200,D,known_db
Tummy Yogurt Bar,drink,7499221208457_Tummy_Yogurt_Bar.jpg,storage/products/7499221208457_Tummy_Yogurt_Bar.jpg,9.0,25,25,C,known_db
Ultra Milk Cokelat,drink,115_Ultra Milk Cokelat.jpg,storage/products/115_Ultra Milk Cokelat.jpg,12.0,200,200,D,known_db
Ultra Milk Strawberry,drink,35_Ultra Milk Strawberry.jpg,storage/products/35_Ultra Milk Strawberry.jpg,14.0,200,200,D,known_db
YOU C1000 Lemon,drink,17_YOU C1000 Lemon.jpg,storage/products/17_YOU C1000 Lemon.jpg,18.0,140,140,D,known_db
YOUC1000 Orange,drink,3_YOUC1000 Orange.jpg,storage/products/3_YOUC1000 Orange.jpg,18.0,140,140,D,known_db
Yakult,drink,1_Yakult.jpg,storage/products/1_Yakult.jpg,11.0,65,65,D,known_db
golda coffee latte,drink,8998866201841_golda_coffee_latte.jpg,storage/products/8998866201841_golda_coffee_latte.jpg,15.0,200,200,D,known_db
kopiko w 52g,drink,8998666001726_kopiko__w__52g.jpg,storage/products/8998666001726_kopiko__w__52g.jpg,14.0,200,200,D,known_db
oatside chocolate,drink,4_oatside-chocolate.jpg,storage/products/4_oatside-chocolate.jpg,9.0,200,200,C,known_db
AOKA Roti Bun Isian Vanilla panggang,food,69_AOKA Roti Bun Isian Vanilla panggang.jpg,storage/products/69_AOKA Roti Bun Isian Vanilla panggang.jpg,,,,N/A,manual_input_needed
AOKA Roti Bun Isian cokelat panggang,food,70_AOKA Roti Bun Isian cokelat panggang.jpg,storage/products/70_AOKA Roti Bun Isian cokelat panggang.jpg,,,,N/A,manual_input_needed
Aice Chocolate crispy,food,55_Aice Chocolate crispy.jpg,storage/products/55_Aice Chocolate crispy.jpg,,,,N/A,manual_input_needed
Alfamart popcorn karamel,food,8994016001026_Alfamart_popcorn_karamel.jpg,storage/products/8994016001026_Alfamart_popcorn_karamel.jpg,,,,N/A,manual_input_needed
Apollo Checker Wafer Chocolate Strawberry,food,52_Apollo Checker Wafer Chocolate - Strawberry.jpg,storage/products/52_Apollo Checker Wafer Chocolate - Strawberry.jpg,,,,N/A,manual_input_needed
Arabica Gold,food,8991002102231_Arabica_Gold.jpg,storage/products/8991002102231_Arabica_Gold.jpg,,,,N/A,manual_input_needed
BALAJI CREAM ONION,food,8906010500870_BALAJI_CREAM_ONION.jpg,storage/products/8906010500870_BALAJI_CREAM_ONION.jpg,2.0,60,30,A,known_db
Banoffee,food,8994251001867_Banoffee.jpg,storage/products/8994251001867_Banoffee.jpg,,,,N/A,manual_input_needed
Beng beng,food,8996001355756_Beng_beng.jpg,storage/products/8996001355756_Beng_beng.jpg,,,,N/A,manual_input_needed
Better Sandwich Biscuit,food,8996001318430_Better_Sandwich_Biscuit.jpg,storage/products/8996001318430_Better_Sandwich_Biscuit.jpg,,,,N/A,manual_input_needed
Better Sandwich Biscuit Vanilla Cream,food,82_Better Sandwich Biscuit Vanilla Cream.jpg,storage/products/82_Better Sandwich Biscuit Vanilla Cream.jpg,,,,N/A,manual_input_needed
Biskuat Biskuit Chocolate Regular,food,104_Biskuat Biskuit Chocolate Regular.jpg,storage/products/104_Biskuat Biskuit Chocolate Regular.jpg,,,,N/A,manual_input_needed
Biskuat Biskuit Original Regular,food,105_Biskuat Biskuit Original Regular.jpg,storage/products/105_Biskuat Biskuit Original Regular.jpg,,,,N/A,manual_input_needed
Biskuit Stik Rasa Sayuran dan Keju,food,8993083932141_Biskuit_Stik_Rasa_Sayuran_dan_Keju.jpg,storage/products/8993083932141_Biskuit_Stik_Rasa_Sayuran_dan_Keju.jpg,,,,N/A,manual_input_needed
Boncabe Kulit Pangsit Lev 10,food,8995899219126_Boncabe_Kulit_Pangsit_Lev_10.jpg,storage/products/8995899219126_Boncabe_Kulit_Pangsit_Lev_10.jpg,,,,N/A,manual_input_needed
Bourbon Gandum,food,8888166343788_Bourbon_Gandum.jpg,storage/products/8888166343788_Bourbon_Gandum.jpg,6.0,200,25,C,known_db
Brownies Crispy,food,8997232970046_Brownies_Crispy.jpg,storage/products/8997232970046_Brownies_Crispy.jpg,,,,N/A,manual_input_needed
CHIMI KERIPIK UBI,food,8997014021867_CHIMI_KERIPIK_UBI.jpg,storage/products/8997014021867_CHIMI_KERIPIK_UBI.jpg,,,,N/A,manual_input_needed
Caramel Cream Egg Cookies,food,8934760212897_Caramel_Cream_Egg_Cookies.jpg,storage/products/8934760212897_Caramel_Cream_Egg_Cookies.jpg,9.0,200,30,C,known_db
Carman s Super Berry Muesli Bars Cranbe,food,9319133333574_Carman_s_Super_Berry_Muesli_Bars__Cranbe.jpg,storage/products/9319133333574_Carman_s_Super_Berry_Muesli_Bars__Cranbe.jpg,,,,N/A,manual_input_needed
Cheese,food,7622202217630_Cheese.jpg,storage/products/7622202217630_Cheese.jpg,2.0,104,16,A,known_db
Cheese Cake Duo,food,8992907001728_Cheese_Cake_Duo.jpg,storage/products/8992907001728_Cheese_Cake_Duo.jpg,,,,N/A,manual_input_needed
Cheese and Onion Chips,food,8997216840020_Cheese_and_Onion_Chips.jpg,storage/products/8997216840020_Cheese_and_Onion_Chips.jpg,,,,N/A,manual_input_needed
Chic Choc Biscuit,food,8991001501011_Chic_Choc_Biscuit.jpg,storage/products/8991001501011_Chic_Choc_Biscuit.jpg,8.0,150,28,C,known_db
Chiki Twist Jagung Bakar,food,0089686723021_Chiki_Twist_Jagung_Bakar.jpg,storage/products/0089686723021_Chiki_Twist_Jagung_Bakar.jpg,1.5,55,28,A,known_db
Chitato Keju Supreme 68gr,food,0089686598957_Chitato_Keju_Supreme_68gr.jpg,storage/products/0089686598957_Chitato_Keju_Supreme_68gr.jpg,1.5,68,30,A,known_db
Chitato Sapi Bumbu Bakar 68gr,food,0089686598599_Chitato_Sapi_Bumbu_Bakar_68gr.jpg,storage/products/0089686598599_Chitato_Sapi_Bumbu_Bakar_68gr.jpg,1.0,68,30,A,known_db
Cho Cho Chocolate Egg Telur Surprise Toy,food,98_Cho Cho Chocolate Egg Telur Surprise Toy.jpg,storage/products/98_Cho Cho Chocolate Egg Telur Surprise Toy.jpg,,,,N/A,manual_input_needed
Cho cho Strawberry Flavor,food,47_Cho cho Strawberry Flavor.jpg,storage/products/47_Cho cho Strawberry Flavor.jpg,,,,N/A,manual_input_needed
Choco Chocolate Flavor,food,49_Choco Chocolate Flavor.jpg,storage/products/49_Choco Chocolate Flavor.jpg,,,,N/A,manual_input_needed
Choco Pie,food,8990333811317_Choco_Pie.jpg,storage/products/8990333811317_Choco_Pie.jpg,11.0,28,28,D,known_db
Chocolate Chip Cookie,food,0749921040213_Chocolate_Chip_Cookie.jpg,storage/products/0749921040213_Chocolate_Chip_Cookie.jpg,10.0,100,28,D,known_db
Chocolatos Vanilla Flavour,food,54_Chocolatos Vanilla Flavour.jpg,storage/products/54_Chocolatos Vanilla Flavour.jpg,,,,N/A,manual_input_needed
Chocolatos chocolate flavor,food,68_Chocolatos chocolate flavor.jpg,storage/products/68_Chocolatos chocolate flavor.jpg,,,,N/A,manual_input_needed
Chocopie,food,8936036025712_Chocopie.jpg,storage/products/8936036025712_Chocopie.jpg,11.0,28,28,D,known_db
Cookies Dark Chocolate,food,8992802099011_Cookies__Dark_Chocolate.jpg,storage/products/8992802099011_Cookies__Dark_Chocolate.jpg,9.0,100,30,C,known_db
DELIZIO CAFFINO,food,8991998110012_DELIZIO_CAFFINO.jpg,storage/products/8991998110012_DELIZIO_CAFFINO.jpg,12.0,200,200,D,known_db
DENEX WAFER ROLL STRAWBERRY,food,8993083940559_DENEX_WAFER_ROLL_STRAWBERRY.jpg,storage/products/8993083940559_DENEX_WAFER_ROLL_STRAWBERRY.jpg,,,,N/A,manual_input_needed
Dark Chocolate Cookies,food,8997026411380_Dark_Chocolate_Cookies.jpg,storage/products/8997026411380_Dark_Chocolate_Cookies.jpg,9.0,100,30,C,known_db
Delfi Chocolate Wafer Top Triple Choc,food,100_Delfi Chocolate Wafer Top Triple Choc.jpg,storage/products/100_Delfi Chocolate Wafer Top Triple Choc.jpg,,,,N/A,manual_input_needed
Delfi TOP Black In White,food,99_Delfi TOP Black In White.jpg,storage/products/99_Delfi TOP Black In White.jpg,,,,N/A,manual_input_needed
Delfi TOP Chocolate Extra Large,food,101_Delfi TOP Chocolate Extra Large.jpg,storage/products/101_Delfi TOP Chocolate Extra Large.jpg,,,,N/A,manual_input_needed
Dilan Bon Bon Milk Chocolate,food,39_Dilan Bon Bon Milk Chocolate.jpg,storage/products/39_Dilan Bon Bon Milk Chocolate.jpg,,,,N/A,manual_input_needed
Fiesta Sosis Ready To Go Saus Pedas Korea,food,120_Fiesta Sosis Ready To Go Saus Pedas Korea.jpg,storage/products/120_Fiesta Sosis Ready To Go Saus Pedas Korea.jpg,,,,N/A,manual_input_needed
Fitbar,food,8992802063173_Fitbar.jpg,storage/products/8992802063173_Fitbar.jpg,,,,N/A,manual_input_needed
Fitbar multigrain fruits delight,food,8992802063012_Fitbar_multigrain_fruits_delight.jpg,storage/products/8992802063012_Fitbar_multigrain_fruits_delight.jpg,,,,N/A,manual_input_needed
Foxs gummy emot HappySad,food,8997212801391_Foxs_gummy_emot_HappySad.jpg,storage/products/8997212801391_Foxs_gummy_emot_HappySad.jpg,,,,N/A,manual_input_needed
Franzzi Cheese Chocolate Flavor Cookie,food,6947929617534_Franzzi_Cheese_Chocolate_Flavor_Cookie.jpg,storage/products/6947929617534_Franzzi_Cheese_Chocolate_Flavor_Cookie.jpg,8.0,80,30,C,known_db
Fried Cookies,food,8888166990104_Fried_Cookies.jpg,storage/products/8888166990104_Fried_Cookies.jpg,6.0,200,25,C,known_db
GARUDA ROSTA KACANG PANGGANG 95G,food,8992775203422_GARUDA_ROSTA_KACANG_PANGGANG_95G.jpg,storage/products/8992775203422_GARUDA_ROSTA_KACANG_PANGGANG_95G.jpg,,,,N/A,manual_input_needed
Gabin super,food,8999918182095_Gabin_super.jpg,storage/products/8999918182095_Gabin_super.jpg,,,,N/A,manual_input_needed
Garlic Bread Almond,food,8809617944941_Garlic_Bread_Almond.jpg,storage/products/8809617944941_Garlic_Bread_Almond.jpg,3.0,70,35,B,known_db
Genji Soft Pie biscuits,food,8888166989832_Genji_Soft_Pie_biscuits.jpg,storage/products/8888166989832_Genji_Soft_Pie_biscuits.jpg,8.0,180,28,C,known_db
Gilus Mix Sweet Ginger,food,8998666003072_Gilus_Mix_Sweet_Ginger.jpg,storage/products/8998666003072_Gilus_Mix_Sweet_Ginger.jpg,,,,N/A,manual_input_needed
Good Day Mocacinno,food,8991002103238_Good_Day_Mocacinno.jpg,storage/products/8991002103238_Good_Day_Mocacinno.jpg,14.0,220,220,D,known_db
Good Time Double Choc,food,46_Good Time Double Choc.jpg,storage/products/46_Good Time Double Choc.jpg,,,,N/A,manual_input_needed
Grand Classic Chocolate Cream Wafer,food,8888166609327_Grand_Classic_Chocolate_Cream_Wafer.jpg,storage/products/8888166609327_Grand_Classic_Chocolate_Cream_Wafer.jpg,7.0,100,25,C,known_db
Happydent cool white 24g,food,8990800021898_Happydent_cool_white_24g.jpg,storage/products/8990800021898_Happydent_cool_white_24g.jpg,0.0,24,24,A,known_db
Inaco jelly ast,food,8992726938199_Inaco_jelly_ast.jpg,storage/products/8992726938199_Inaco_jelly_ast.jpg,,,,N/A,manual_input_needed
Kalpa Wafer Cokelat Kelapa,food,67_Kalpa Wafer Cokelat Kelapa.jpg,storage/products/67_Kalpa Wafer Cokelat Kelapa.jpg,,,,N/A,manual_input_needed
Kapal Api Grande Java Latte,food,8991002115101_Kapal_Api_Grande_Java_Latte.jpg,storage/products/8991002115101_Kapal_Api_Grande_Java_Latte.jpg,,,,N/A,manual_input_needed
Kapal Api Special Mix,food,8991002105485_Kapal_Api_Special_Mix.jpg,storage/products/8991002105485_Kapal_Api_Special_Mix.jpg,,,,N/A,manual_input_needed
Kellogg's Corn Flakes Honey Crunch,food,106_Kellogg's Corn Flakes Honey Crunch.jpg,storage/products/106_Kellogg's Corn Flakes Honey Crunch.jpg,,,,N/A,manual_input_needed
Kellogg's Froot Loops,food,97_Kellogg's Froot Loops.jpg,storage/products/97_Kellogg's Froot Loops.jpg,,,,N/A,manual_input_needed
Khong Guan biscuits 1600g,food,8888166603554_Khong_Guan_biscuits_1600g.jpg,storage/products/8888166603554_Khong_Guan_biscuits_1600g.jpg,8.0,1600,25,C,known_db
Kraft Keju Cake,food,53_Kraft Keju Cake.jpg,storage/products/53_Kraft Keju Cake.jpg,,,,N/A,manual_input_needed
Kukis Kelapa coconut cookies,food,8993083940023_Kukis_Kelapa_coconut_cookies.jpg,storage/products/8993083940023_Kukis_Kelapa_coconut_cookies.jpg,,,,N/A,manual_input_needed
Lemonia,food,8888166336940_Lemonia.jpg,storage/products/8888166336940_Lemonia.jpg,7.0,130,25,C,known_db
Lemonia Lemon Flavored Biscuit,food,86_Lemonia Lemon Flavored Biscuit.jpg,storage/products/86_Lemonia Lemon Flavored Biscuit.jpg,,,,N/A,manual_input_needed
Lemonilo Brownies Crispy Strawberry Cheese,food,44_Lemonilo Brownies Crispy Strawberry Cheese.jpg,storage/products/44_Lemonilo Brownies Crispy Strawberry Cheese.jpg,,,,N/A,manual_input_needed
Luwak White Koffie Original,food,8994171101289_Luwak_White_Koffie_Original.jpg,storage/products/8994171101289_Luwak_White_Koffie_Original.jpg,,,,N/A,manual_input_needed
M Ms Chocolate Bar Cookies,food,9300682051422_M_Ms_Chocolate_Bar_Cookies.jpg,storage/products/9300682051422_M_Ms_Chocolate_Bar_Cookies.jpg,,,,N/A,manual_input_needed
MOMOGI Chocolate,food,61_MOMOGI Chocolate.jpg,storage/products/61_MOMOGI Chocolate.jpg,,,,N/A,manual_input_needed
Malkist,food,8996001302316_Malkist.jpg,storage/products/8996001302316_Malkist.jpg,7.0,200,25,C,known_db
Malkist,food,8996001302620_Malkist.jpg,storage/products/8996001302620_Malkist.jpg,7.0,200,25,C,known_db
Mangosteen,food,8997225273819_Mangosteen.jpg,storage/products/8997225273819_Mangosteen.jpg,,,,N/A,manual_input_needed
Marshmallow kepang stick,food,6921823505159_Marshmallow_kepang_stick.jpg,storage/products/6921823505159_Marshmallow_kepang_stick.jpg,22.0,50,25,D,known_db
Mi goreng Fried Noodles Flavour,food,0089686599077_Mi_goreng_Fried_Noodles_Flavour.jpg,storage/products/0089686599077_Mi_goreng_Fried_Noodles_Flavour.jpg,1.0,85,85,A,known_db
Migi Migi Wafer krim vanilla cokelat,food,62_Migi Migi Wafer krim vanilla cokelat.jpg,storage/products/62_Migi Migi Wafer krim vanilla cokelat.jpg,,,,N/A,manual_input_needed
Migi Migi Wafer krim vanilla strawberry,food,63_Migi Migi Wafer krim vanilla strawberry.jpeg,storage/products/63_Migi Migi Wafer krim vanilla strawberry.jpeg,,,,N/A,manual_input_needed
Migi migi wafer krim keju,food,72_Migi migi wafer krim keju.jpg,storage/products/72_Migi migi wafer krim keju.jpg,,,,N/A,manual_input_needed
MoMogi,food,8994075260013_MoMogi.jpg,storage/products/8994075260013_MoMogi.jpg,,,,N/A,manual_input_needed
Momogi Corn Stick Roasted Corn Flavor,food,66_Momogi Corn Stick Roasted Corn Flavor.jpg,storage/products/66_Momogi Corn Stick Roasted Corn Flavor.jpg,,,,N/A,manual_input_needed
Momogi Malkist Crackers,food,59_Momogi Malkist Crackers.jpg,storage/products/59_Momogi Malkist Crackers.jpg,,,,N/A,manual_input_needed
