filename,category,suggested_name,confidence,top2_name,top2_confidence,top3_name,top3_confidence
IMG_20250404_172926.jpg,drink,Susu Frisian Flag Nutribrain Chocolate,0.6186,Buavita Mango Juice,0.5841,Frisian Flag Energo+ Mixed Berries,0.5826
IMG_20250404_172938.jpg,drink,Buavita Mango Juice,0.5988,Frisian Flag Full Cream,0.5907,ABC Minuman Soya,0.5705
IMG_20250404_173002.jpg,drink,Colatta,0.4903,Frisian Flag Nutribrain Strawberry,0.4784,Ultra Milk Cokelat,0.4705
IMG_20250405_203522.jpg,drink,Cimory Fresh Milk Almond,0.6373,Top Cappuccino,0.6209,Top Coffee Gula Aren,0.6135
IMG_20250405_203530.jpg,drink,Top Coffee Gula Aren,0.626,Susu Frisian Flag Nutribrain Chocolate,0.6114,Frisian Flag Nutribrain stroberi,0.6014
IMG_20250405_203551.jpg,drink,Top Coffee Gula Aren,0.7063,Top Cappuccino,0.6696,Kopi Latte Choco Hazelnut,0.6371
IMG_20250405_203603.jpg,drink,Kopi Latte Choco Hazelnut,0.5792,Ultra Milk Strawberry,0.5789,Buavita Mango Juice,0.5641
IMG_20250408_170724.jpg,drink,Superco Malkist dengan Krim Rasa Cokela,0.5882,Top Cappuccino,0.5737,Top Coffee Gula Aren,0.5636
IMG_20250408_170732.jpg,drink,Ultra Milk Strawberry,0.5865,Frisian Flag Full Cream,0.5692,Teh Kotak Melati Less Sugar,0.5571
IMG_20250408_171343.jpg,drink,kopiko w 52g,0.5723,Top Cappuccino,0.5587,Nutty Chocolate Cookies,0.5286
IMG_20250408_171356.jpg,drink,Ultra Milk Strawberry,0.5171,Susu Frisian Flag Nutribrain Chocolate,0.51,Ultra Milk Cokelat,0.4778
IMG_20250408_171400.jpg,drink,Instant Coffee,0.5283,Top Coffee Gula Aren,0.5267,Susu Frisian Flag Nutribrain Chocolate,0.5194
IMG_20250416_111344.jpg,drink,Kopi Latte Choco Hazelnut,0.5718,Top Coffee Gula Aren,0.5693,Frisian Flag Nutribrain stroberi,0.5512
IMG_20250416_111414.jpg,drink,Top Coffee Gula Aren,0.5913,Haribo Happy Cola,0.5899,Marie susu milk biscuit,0.5755
IMG_20250419_143412.jpg,drink,Top Coffee Gula Aren,0.5099,Tummy Yogurt Bar,0.489,INACO I'm Coco Strawberry,0.4841
IMG_20250419_143418.jpg,drink,Ultra Milk Cokelat,0.4738,Buavita Mango Juice,0.467,INACO I'm Coco Strawberry,0.467
IMG_20250419_143421.jpg,drink,Collagena Susu Steril,0.6014,Nescafe Caramel Macchiato,0.5641,Ultra Milk Cokelat,0.5601
IMG_20250419_145042.jpg,drink,Frisian Flag Full Cream,0.5816,Top Cappuccino,0.575,Golda Coffee cappuchino,0.5548
IMG_20250419_145047.jpg,drink,Kopi Latte Choco Hazelnut,0.5147,Frisian Flag Full Cream,0.4763,Franzzi Yogurt Chocolate Flavor Cookie,0.475
IMG_20250419_191630.jpg,drink,Top Cappuccino,0.5083,Golda Coffee cappuchino,0.4948,Cool Time Air Kelapa,0.4802
IMG_20250419_191635.jpg,drink,Frisian Flag Full Cream,0.5119,Ultra Milk Cokelat,0.5036,Tummy Yogurt Bar,0.4965
IMG_20250419_191707.jpg,drink,Instant Coffee,0.4442,Amo Spark Cola,0.4374,Coffeemix 3 in 1,0.4363
IMG_20250419_191728.jpg,drink,Instant Coffee,0.5014,Frisian Flag Full Cream,0.4846,Top Coffee Gula Aren,0.4629
IMG_20250428_171008.jpg,drink,Top Coffee Gula Aren,0.6446,Superco Malkist dengan Krim Rasa Cokela,0.6052,Top Cappuccino,0.5988
IMG_20250428_171012.jpg,drink,Ultra Milk Cokelat,0.4672,Ultra Milk Strawberry,0.4554,Frisian Flag Full Cream,0.4522
IMG_20250428_171037.jpg,drink,Superco Malkist dengan Krim Rasa Cokela,0.583,Top Cappuccino,0.5623,Cimory Fresh Milk Almond,0.5445
IMG_20250428_171052.jpg,drink,Frisian Flag Full Cream,0.5984,Collagena Susu Steril,0.5776,Top Cappuccino,0.5687
IMG_20250517_121942.jpg,drink,Kelapa Cream Cokelat,0.5592,Espresso Kopi Susu,0.554,Top Cappuccino,0.5511
IMG_20250517_122016.jpg,drink,Top Coffee Gula Aren,0.6377,Haribo Happy Cola,0.5818,Instant Coffee,0.561
IMG_20250517_122024.jpg,drink,Kelapa Cream Cokelat,0.6003,Top Coffee Gula Aren,0.586,Espresso Kopi Susu,0.5749
IMG_20250517_122031.jpg,drink,Instant Coffee,0.5889,Colatta,0.5549,Kelapa Cream Cokelat,0.5521
IMG_20250517_122104.jpg,drink,Susu Frisian Flag Nutribrain Chocolate,0.6139,Top Coffee Gula Aren,0.6004,Ultra Milk Strawberry,0.5878
IMG_20250517_122109.jpg,drink,Nutty Chocolate Cookies,0.5907,Coca Cola Zero Sugar,0.5484,Kopi Luwak Dukung Indonesia Mendunia,0.5474
IMG_20250517_122141.jpg,drink,Ultra Milk Strawberry,0.5954,Frisian Flag Full Cream,0.5652,Kopi Latte Choco Hazelnut,0.5389
IMG_20250517_122146.jpg,drink,Ultra Milk Cokelat,0.5855,Kopi Latte Choco Hazelnut,0.5741,Ultra Milk Strawberry,0.5607
IMG_20250517_122204.jpg,drink,kopiko w 52g,0.5798,Kopi Latte Choco Hazelnut,0.5691,Kelapa Cream Cokelat,0.5581
IMG_20250517_122210.jpg,drink,Coca Cola Zero Sugar,0.5244,Kelapa Cream Cokelat,0.5193,Coffeemix 3 in 1,0.508
IMG_20250517_122243.jpg,drink,Coffeemix 3 in 1,0.5712,Kopi Latte Choco Hazelnut,0.5496,Susu Frisian Flag Nutribrain Chocolate,0.5361
IMG_20250517_122307.jpg,drink,Kopi Latte Choco Hazelnut,0.6053,Kelapa Cream Cokelat,0.5897,Coffeemix 3 in 1,0.5701
IMG_20250520_113422.jpg,drink,Kelapa Cream Cokelat,0.5433,Coffeemix 3 in 1,0.5088,Kopi Latte Choco Hazelnut,0.5034
IMG_20250520_113425.jpg,drink,Ultra Milk Strawberry,0.5132,Colatta,0.5115,ABC Sari Kacang Ijo,0.4906
IMG_20250520_113434.jpg,drink,ABC Sari Kacang Ijo,0.5164,Colatta,0.5141,Ultra Milk Strawberry,0.5007
IMG_20250520_113658.jpg,drink,Superco Malkist dengan Krim Rasa Cokela,0.6246,Susu Frisian Flag Nutribrain Chocolate,0.6006,Top Coffee Gula Aren,0.5837
IMG_20250520_113703.jpg,drink,Top Coffee Gula Aren,0.532,Kopi Latte Choco Hazelnut,0.5296,Ultra Milk Strawberry,0.5246
IMG_20250520_113707.jpg,drink,Superco Malkist dengan Krim Rasa Cokela,0.5437,Kelapa Cream Cokelat,0.5122,Instant Coffee,0.4867
IMG_20250520_113709.jpg,drink,Top Coffee Gula Aren,0.5832,Susu Frisian Flag Nutribrain Chocolate,0.5611,Ultra Milk Strawberry,0.5594
IMG_20250522_173416.jpg,drink,Bear brand,0.6767,Frisian Flag Full Cream,0.6327,Cool Time Air Kelapa,0.5772
IMG_20250522_173420.jpg,drink,Bear brand,0.6234,Frisian Flag Full Cream,0.6145,Cool Time Air Kelapa,0.586
IMG_20250522_173437.jpg,drink,Cool Time Air Kelapa,0.5206,Frisian Flag Full Cream,0.491,Nescafe cappucino 220ml,0.4905
IMG_20250522_173440.jpg,drink,Cool Time Air Kelapa,0.5349,Frisian Flag Full Cream,0.5287,Collagena Susu Steril,0.5153
IMG_20250522_173444.jpg,drink,Frisian Flag Full Cream,0.5637,Cool Time Air Kelapa,0.5447,Teh Kotak Melati Less Sugar,0.5297
IMG_20250522_173448.jpg,drink,Collagena Susu Steril,0.5323,Frisian Flag Full Cream,0.4884,Almond Chocolate,0.4849
IMG_20250522_173506.jpg,drink,Top Cappuccino,0.5482,Buavita Mango Juice,0.5286,kopiko w 52g,0.5191
IMG_20250522_173509.jpg,drink,Ultra Milk Strawberry,0.5227,ABC Sari Kacang Ijo,0.4852,Instant Coffee,0.4665
IMG_20250522_173511.jpg,drink,Franzzi Yogurt Chocolate Flavor Cookie,0.554,Instant Coffee,0.5387,Kopi Latte Choco Hazelnut,0.5204
IMG_20250522_173514.jpg,drink,Ultra Milk Strawberry,0.5307,Ground Coffee,0.523,Franzzi Yogurt Chocolate Flavor Cookie,0.4927
IMG_20250522_174541.jpg,drink,Frisian Flag Full Cream,0.5238,Nescafe Caramel Macchiato,0.5159,Cool Time Air Kelapa,0.5118
IMG_20250522_174552.jpg,drink,Frisian Flag Full Cream,0.5224,Collagena Susu Steril,0.4879,Nescafe Caramel Macchiato,0.4733
IMG_20250522_174630.jpg,drink,Kelapa Cream Cokelat,0.5316,Top Coffee Gula Aren,0.5186,Top Cappuccino,0.5169
IMG_20250522_174636.jpg,drink,Frisian Flag Full Cream,0.5274,Top Coffee Gula Aren,0.4925,Espresso Kopi Susu,0.4909
IMG_20250522_174647.jpg,drink,Frisian Flag Full Cream,0.6281,Top Coffee Gula Aren,0.5834,Buavita Mango Juice,0.5709
IMG_20250522_180611.jpg,drink,oatside chocolate,0.5132,Kopiko lucky day thai coffee drink,0.493,Teh Kotak Melati Less Sugar,0.4839
IMG_20250522_180618.jpg,drink,Kopiko lucky day thai coffee drink,0.5124,ABC Kopi Susu,0.5049,Teh Kotak Melati Less Sugar,0.5043
IMG_20250522_180633.jpg,drink,Luwak kopi gula,0.453,Instant Coffee,0.4424,Coca Cola Zero Sugar,0.4407
IMG_20250522_180639.jpg,drink,Kopiko lucky day thai coffee drink,0.5075,Frisian Flag Nutribrain Strawberry,0.5012,Ultra Milk Strawberry,0.4971
IMG_20250523_004623.jpg,drink,Frisian Flag Full Cream,0.5008,Top Cappuccino,0.4778,oatside chocolate,0.4716
IMG_20250523_004643.jpg,drink,Frisian Flag Full Cream,0.5416,Kopi Latte Choco Hazelnut,0.5325,Top Cappuccino,0.5305
IMG_20250523_004648.jpg,drink,Kelapa Cream Cokelat,0.5867,Top Cappuccino,0.5798,Frisian Flag Full Cream,0.558
IMG_20250525_113002.jpg,drink,Sajuak Air Mineral,0.5314,Almond Chocolate,0.4683,Amo Spark Cola,0.4596
IMG_20250525_113016.jpg,drink,Sajuak Air Mineral,0.557,Franzzi Yogurt Chocolate Flavor Cookie,0.5238,ABC Minuman Soya,0.5215
IMG_20250525_113041.jpg,drink,Sajuak Air Mineral,0.5323,Golda Coffee cappuchino,0.5171,Amo Spark Cola,0.513
IMG_20250525_113053.jpg,drink,Sajuak Air Mineral,0.6118,Amo Spark Cola,0.5454,Cool Time Air Kelapa,0.5216
IMG_20250525_113125.jpg,drink,Top Cappuccino,0.495,Frisian Flag Full Cream,0.4906,Franzzi Yogurt Chocolate Flavor Cookie,0.4803
IMG_20250525_113132.jpg,drink,Top Cappuccino,0.4969,Instant Coffee,0.4732,Kelapa Cream Cokelat,0.4647
IMG_20250525_113137.jpg,drink,Top Cappuccino,0.5775,Kelapa Cream Cokelat,0.5571,Frisian Flag Full Cream,0.5423
IMG_20250525_113142.jpg,drink,ABC Kopi Susu,0.5293,Almond Chocolate,0.5292,Good Day Funtastic Mocacinno,0.5237
IMG_20250525_113203.jpg,drink,Kelapa Cream Cokelat,0.5464,Top Cappuccino,0.5381,Frisian Flag Full Cream,0.5111
IMG_20250525_113209.jpg,drink,Frisian Flag Full Cream,0.5346,Kelapa Cream Cokelat,0.5157,Top Cappuccino,0.5092
IMG_20250525_113235.jpg,drink,Amo Spark Cola,0.5485,Sajuak Air Mineral,0.5416,Nescafe cappucino 220ml,0.5358
IMG_20250525_113307.jpg,drink,Nescafe cappucino 220ml,0.5579,Kelapa Cream Cokelat,0.5515,Coffeemix 3 in 1,0.5465
IMG_20250525_113317.jpg,drink,Nescafe cappucino 220ml,0.5511,Top Coffee Gula Aren,0.5242,Coffeemix 3 in 1,0.5239
IMG_20250525_113336.jpg,drink,Instant Coffee,0.5222,Nescafe cappucino 220ml,0.5153,Top Coffee Gula Aren,0.5023
IMG_20250525_113453.jpg,drink,Almond Chocolate,0.5368,Tummy Yogurt Bar,0.5265,Teh Kotak Melati Less Sugar,0.5235
IMG_20250525_113505.jpg,drink,Frisian Flag Full Cream,0.5213,Top Coffee Gula Aren,0.5184,Chi Forest Sparkling Water White Peach,0.5134
IMG_20250525_113605.jpg,drink,Almond Chocolate,0.5701,Cool Time Air Kelapa,0.5455,Teh Kotak Melati Less Sugar,0.5374
IMG_20250525_113620.jpg,drink,Frisian Flag Full Cream,0.5618,Ultra Milk Cokelat,0.5469,Almond Chocolate,0.5391
IMG_20250525_113718.jpg,drink,Golda Coffee cappuchino,0.4958,Frisian Flag Full Cream,0.4907,Kelapa Cream Cokelat,0.4834
IMG_20250525_113740.jpg,drink,Kelapa Cream Cokelat,0.5261,Tummy Yogurt Bar,0.5156,Frisian Flag Full Cream,0.5045
IMG_20250525_113816.jpg,drink,Golda Coffee cappuchino,0.5347,Frisian Flag Full Cream,0.5314,Top Coffee Gula Aren,0.5233
IMG_20250525_113845.jpg,drink,Ultra Milk Strawberry,0.5557,Colatta,0.5458,Kelapa Cream Cokelat,0.5351
IMG_20250525_113852.jpg,drink,Ultra Milk Strawberry,0.4931,Frisian Flag Energo+ Mixed Berries,0.4833,ABC Sari Kacang Ijo,0.4808
IMG_20250525_113858.jpg,drink,Instant Coffee,0.4577,Coca Cola Zero Sugar,0.4524,ABC Sari Kacang Ijo,0.4511
IMG_20250525_113902.jpg,drink,Ultra Milk Strawberry,0.6053,Susu Frisian Flag Nutribrain Chocolate,0.576,Frisian Flag Nutribrain stroberi,0.5706
IMG_20250525_113912.jpg,drink,Ultra Milk Strawberry,0.5148,Instant Coffee,0.4979,Kopi Latte Choco Hazelnut,0.4971
IMG_20250525_113919.jpg,drink,Coffeemix 3 in 1,0.5101,Ultra Milk Strawberry,0.4981,Kopi Latte Choco Hazelnut,0.4937
IMG_20250525_113926.jpg,drink,Ultra Milk Strawberry,0.6074,Frisian Flag Full Cream,0.5501,Kopi Latte Choco Hazelnut,0.5446
IMG_20250525_113954.jpg,drink,Frisian Flag Nutribrain Strawberry,0.4644,ABC Sari Kacang Ijo,0.4547,Ultra Milk Cokelat,0.4515
IMG_20250525_113958.jpg,drink,Kelapa Cream Cokelat,0.4728,Instant Coffee,0.4654,Coffeemix 3 in 1,0.447
IMG_20250525_114002.jpg,drink,Ultra Milk Strawberry,0.64,Frisian Flag Full Cream,0.6249,Susu Frisian Flag Nutribrain Chocolate,0.6213
IMG_20250525_114032.jpg,drink,Frisian Flag Nutribrain Strawberry,0.5252,Ultra Milk Strawberry,0.5043,Ground Coffee,0.4943
IMG_20250525_114039.jpg,drink,Coffeemix 3 in 1,0.5244,Kelapa Cream Cokelat,0.4852,Frisian Flag Nutribrain Strawberry,0.4839
IMG_20250525_114129.jpg,drink,kopiko w 52g,0.5475,Nutty Chocolate Cookies,0.5276,Kelapa Cream Cokelat,0.5263
IMG_20250525_114134.jpg,drink,Ultra Milk Strawberry,0.4607,ABC Sari Kacang Ijo,0.4318,Frisian Flag Nutribrain Strawberry,0.4237
IMG_20250525_114139.jpg,drink,Instant Coffee,0.5354,Kopi Latte Choco Hazelnut,0.4845,Kelapa Cream Cokelat,0.4808
IMG_20250525_114145.jpg,drink,Ultra Milk Strawberry,0.623,Susu Frisian Flag Nutribrain Chocolate,0.61,Frisian Flag Energo+ Mixed Berries,0.6055
IMG_20250525_114209.jpg,drink,Instant Coffee,0.5066,Kopi Latte Choco Hazelnut,0.4646,Frisian Flag Nutribrain Strawberry,0.4626
IMG_20250525_114215.jpg,drink,Kelapa Cream Cokelat,0.5174,Ultra Milk Strawberry,0.5147,Top Coffee Gula Aren,0.5012
IMG_20250525_181016.jpg,drink,Golda Coffee cappuchino,0.5496,Abc Kopi Susu,0.5217,Good Day Originale Cappucino,0.5091
IMG_20250525_181026.jpg,drink,Top Coffee Gula Aren,0.5392,Top Cappuccino,0.5318,Superco Malkist dengan Krim Rasa Cokela,0.5101
IMG_20250525_181031.jpg,drink,Espresso Kopi Susu,0.543,Kelapa Cream Cokelat,0.537,Top Coffee Gula Aren,0.5321
IMG_20250525_181040.jpg,drink,Instant Coffee,0.4557,oatside chocolate,0.4437,Top Cappuccino,0.435
IMG_20250525_181102.jpg,drink,Floridina Orange,0.4956,Chi Forest Sparkling Water White Peach,0.4953,Cool Time Air Kelapa,0.4838
IMG_20250525_181113.jpg,drink,Top Coffee Gula Aren,0.6084,Superco Malkist dengan Krim Rasa Cokela,0.5676,Nutty Chocolate Cookies,0.5614
IMG_20250525_181135.jpg,drink,Frisian Flag Full Cream,0.5479,Ultra Milk Strawberry,0.5366,Ultra Milk Cokelat,0.5241
IMG_20250525_181201.jpg,drink,Top Coffee Gula Aren,0.5684,Frisian Flag Full Cream,0.5616,Espresso Kopi Susu,0.5533
IMG_20250525_181208.jpg,drink,Frisian Flag Full Cream,0.5653,Buavita Mango Juice,0.5138,Collagena Susu Steril,0.506
IMG_20250525_181211.jpg,drink,Frisian Flag Full Cream,0.6356,Top Coffee Gula Aren,0.5675,Kelapa Cream Cokelat,0.5435
IMG_20250525_181215.jpg,drink,Frisian Flag Full Cream,0.5746,Cool Time Air Kelapa,0.5114,Collagena Susu Steril,0.5107
IMG_20250528_110854.jpg,drink,Teh Kotak Melati Less Sugar,0.5282,Golda Coffee cappuchino,0.5184,Tujuh Kurma Susu Steril Kurma,0.5044
IMG_20250528_110856.jpg,drink,Golda Coffee cappuchino,0.5156,Golda Coffee Cappucino,0.4864,Bear brand,0.4776
IMG_20250528_110909.jpg,drink,Tummy Yogurt Bar,0.5402,Frisian Flag Full Cream,0.5339,Instant Coffee,0.5325
IMG_20250528_110918.jpg,drink,Tummy Yogurt Bar,0.5254,Luwak kopi gula,0.5008,Frisian Flag Full Cream,0.4737
IMG_20250528_110922.jpg,drink,kopiko w 52g,0.3896,Nescafe Caramel Macchiato,0.3721,Coca Cola Zero Sugar,0.3635
IMG_20250528_110948.jpg,drink,Kelapa Cream Cokelat,0.5898,ABC Jambu,0.5677,Top Coffee Gula Aren,0.5538
IMG_20250528_110954.jpg,drink,Top Coffee Gula Aren,0.4971,Tummy Yogurt Bar,0.4807,Nescafe cappucino 220ml,0.4737
IMG_20250528_111011.jpg,drink,Nescafe cappucino 220ml,0.5856,Top Coffee Gula Aren,0.5732,Top Cappuccino,0.566
IMG_20250528_111017.jpg,drink,Instant Coffee,0.5486,Top Coffee Gula Aren,0.5358,Frisian Flag Full Cream,0.5202
IMG_20250528_111112.jpg,drink,Frisian Flag Full Cream,0.4948,Instant Coffee,0.484,Good day funtastic mocachino,0.4778
IMG_20250528_112101.jpg,drink,Bear brand,0.7013,Frisian Flag Energo+ Mixed Berries,0.5675,Top Cappuccino,0.5604
IMG_20250528_112105.jpg,drink,Bear brand,0.6653,Frisian Flag Full Cream,0.6606,Frisian Flag Energo+ Mixed Berries,0.6136
IMG_20250528_112111.jpg,drink,Frisian Flag Full Cream,0.5699,Ultra Milk Cokelat,0.5068,Collagena Susu Steril,0.493
IMG_20250528_112141.jpg,drink,Ultra Milk Cokelat,0.6043,Frisian Flag Full Cream,0.5678,Collagena Susu Steril,0.5384
IMG_20250528_112146.jpg,drink,Frisian Flag Full Cream,0.6286,Collagena Susu Steril,0.5834,Ultra Milk Cokelat,0.5711
IMG_20250528_112835.jpg,drink,Top Cappuccino,0.5878,Top Coffee Gula Aren,0.5842,Frisian Flag Full Cream,0.5361
IMG_20250528_112840.jpg,drink,Top Cappuccino,0.4967,Fruit Tea Apple,0.489,Good Day Originale Cappucino,0.4867
IMG_20250528_112845.jpg,drink,Frisian Flag Full Cream,0.5607,Ultra Milk Strawberry,0.5332,Frisian Flag Nutribrain stroberi,0.5229
IMG_20250528_112906.jpg,drink,Top Cappuccino,0.6001,Nutty Chocolate Cookies,0.5978,Top Coffee Gula Aren,0.5931
IMG_20250528_112915.jpg,drink,Top Coffee Gula Aren,0.6036,ABC Jambu,0.6027,Frisian Flag Full Cream,0.5973
IMG_20250528_112925.jpg,drink,Cool Time Air Kelapa,0.6208,Ichitan Thai Milk Green Tea,0.5895,Ultra Milk Strawberry,0.582
IMG_20250528_112945.jpg,drink,Top Cappuccino,0.5697,Top Coffee Gula Aren,0.5601,Espresso Kopi Susu,0.5279
IMG_20250528_112948.jpg,drink,Top Coffee Gula Aren,0.5881,Top Cappuccino,0.5589,Kopi Latte Choco Hazelnut,0.5567
IMG_20250528_112955.jpg,drink,Kopi Latte Choco Hazelnut,0.5156,Frisian Flag Full Cream,0.5116,Ultra Milk Strawberry,0.5087
IMG_20250528_120413.jpg,drink,Frisian Flag Full Cream,0.6027,Kelapa Cream Cokelat,0.5842,Top Coffee Gula Aren,0.5686
IMG_20250528_120417.jpg,drink,Ultra Milk Cokelat,0.5479,Ultra Milk Strawberry,0.5429,INACO I'm Coco Strawberry,0.5418
IMG_20250528_120421.jpg,drink,Kelapa Cream Cokelat,0.5866,Frisian Flag Full Cream,0.5572,Top Cappuccino,0.5349
IMG_20250528_120423.jpg,drink,Frisian Flag Full Cream,0.5971,Ultra Milk Strawberry,0.582,Collagena Susu Steril,0.5654
IMG_20250528_120436.jpg,drink,Kelapa Cream Cokelat,0.6056,Luwak kopi gula,0.5644,Kopi Luwak Dukung Indonesia Mendunia,0.5629
IMG_20250528_120441.jpg,drink,Frisian Flag Full Cream,0.5696,Kelapa Cream Cokelat,0.5667,Luwak kopi gula,0.5524
IMG_20250528_120444.jpg,drink,Golda Coffee cappuchino,0.4736,Ultra Milk Strawberry,0.4696,Collagena Susu Steril,0.4654
